,매우쉬움,Lv1,movie_1_1,코나는 총 몇 대인가요?,2,3,4,5,3,https://dev.nimble-kona.com/movies/movie_1_1.mp4
,,,,빨간색 코나의 바퀴는 총 몇개인가,2,3,4,5,4,
,쉬움,Lv2,movie_2_1,코나는 총 몇 대인가요?,4,5,6,7,5,https://dev.nimble-kona.com/movies/movie_2_1.mp4
,,,,빨간색 코나의 바퀴는 총 몇개인가,4,5,6,7,4,
,,,,빨간색 코나는 몇대인가,1,2,3,4,1,
,,,movie_2_2,코나는 총 몇 대인가요?,3,4,5,6,5,
,,,,빨간색 코나는 몇대인가,1,2,3,4,1,
,,,,파란색 코나는 몇대인가,1,2,3,4,2,
,,Lv3,movie_3_1,화면 앞으로 오는 차량 몇 대인가요?,3,4,5,6,4,https://dev.nimble-kona.com/movies/movie_3_1.mp4
,,,,초록색 코나는 총 몇 대인가,1,2,3,4,2,
,,,movie_3_2,블루색 코나의 바퀴는 총 몇개인가,10,11,12,13,12,
,,,,빨간색 코나는 몇대인가,1,2,3,4,2,
,보통,Lv4,movie_4_1,코나는 총 몇 대인가요?,6,7,8,9,9,
,,,,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,
,,,,땡땡이 코나의 바퀴는 총 몇개인가,6,7,8,9,8,
,,,movie_4_2,네온색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_4_2.mp4
,,,,초록색 코나는 총 몇 대인가,1,2,3,4,2,
,,,,검은색 코나는 총 몇 대인가,0,1,2,3,0,
,,,movie_4_3,빨간색 코나는 총 몇대인가,1,2,3,4,2,
,,,,빨간색 코나의 바퀴는 총 몇개인가,6,7,8,9,8,
,,Lv5,movie_5_1,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,https://dev.nimble-kona.com/movies/movie_5_1.mp4
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,1,
,,,,검은색 코나는 총 몇 대인가,0,1,2,3,1,
,,,movie_5_2,코나는 총 몇 대인가요?,10,11,12,13,10,
,,,,파란색 코나는 몇대인가,1,2,3,4,3,
,,,,초록색 코나는 총 몇 대인가,1,2,3,4,1,
,,,movie_5_3,땡땡이 코나의 바퀴는 총 몇개인가,6,7,8,9,8,
,,,,네온색 코나의 바퀴는 총 몇개인가,1,2,3,4,4,
,,,,빨간색 코나는 몇대인가,1,2,3,4,2,
,,Lv6,movie_6_1,땡땡이 코나는 몇 대인가요?,1,2,3,4,3,
,,,,땡땡이 코나의 바퀴는 총 몇개인가,10,11,12,13,12,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,2,
,,,movie_6_2,네온색 코나의 바퀴는 총 몇개인가,6,7,8,9,8,https://dev.nimble-kona.com/movies/movie_6_2.mp4
,,,,초록+네온색 코나는 총 몇대인가,1,2,3,4,2,
,,,,파란색 코나는 몇대인가,1,2,3,4,3,
,,,movie_6_3,파란색 코나의 바퀴는 총 몇개인가,10,11,12,13,12,
,,,,빨간색 코나는 몇대인가,1,2,3,4,1,
,쉬움,Lv7,movie_7_1,빨간색 코나는 몇대인가,1,2,3,4,2,
,,,,파란색 코나는 몇대인가,1,2,3,4,2,
,,,,초록색 코나는 총 몇 대인가,1,2,3,4,1,
,,,movie_7_2,땡땡이 코나는 몇 대인가요?,1,2,3,4,3,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,1,
,,,,땡땡이+네온색 코나는 총 몇대인가요?,1,2,3,4,4,
,,,movie_7_3,네온색 코나의 바퀴는 총 몇개인가,1,2,3,4,4,https://dev.nimble-kona.com/movies/movie_7_3.mp4
,,,,정면으로 주행하는 차는 몇 대인가요?,1,2,3,4,3,
,어려움,Lv8,movie_8_1,검은색 코나는 총 몇 대인가,1,2,3,4,3,
,,,,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,
,,,,네온색 코나는 몇 대인가요?,1,2,3,4,1,
,,,movie_8_2,무지개색 코나는 몇 대인가요?,1,2,3,4,1,
,,,,무지개색 코나의 바퀴는 총 몇개인가,1,2,3,4,4,
,,,,무지개+네온색 코나는 총 몇 대인가요?,1,2,3,4,2,
,,,movie_8_3,검은색 코나의 바퀴는 총 몇개인가,10,11,12,13,12,https://dev.nimble-kona.com/movies/movie_8_3.mp4
,,,,파란색 코나의 바퀴는 총 몇개인가,6,7,8,9,8,
