,매우쉬움,Lv1,movie_1_1,코나는 몇 대인가요?,2,3,4,5,3,https://dev.nimble-kona.com/movies/movie_1_1.mp4
,,,,빨간색 코나는 몇 대인가요?,5,3,2,1,1,
,,,,파란색 코나는 몇 대인가요?,10,1,100,0,1,
,,,,차량의 바퀴 수는 몇 개인가요?,10,24,12,20,12,
,쉬움,Lv2,movie_2_1,코나는 몇 대인가요?,6,4,5,3,5,https://dev.nimble-kona.com/movies/movie_2_1.mp4
,,,,초록색 코나는 몇 대인가요?,1,2,3,4,2,
,,,,빨간색 코나는 몇 대인가요?,0,2,1,3,1,
,,,,빨간색 코나의 바퀴는 몇 개인가요?,1,2,3,4,4,
,,,movie_2_2,빨간색 코나는 몇 대인가요?,0,2,1,3,1,https://dev.nimble-kona.com/movies/movie_2_2.mp4
,,,,파란색 코나는 몇 대인가요?,10,2,3,1,2,
,,,,차량의 바퀴 수는 몇 개인가요?,8,10,12,20,20,
,,,,초록색 코나는 몇 대인가요?,1,2,3,4,2,
,,Lv3,movie_3_1,화면 앞으로 오는 차량 몇 대인가요?,2,4,6,5,2,https://dev.nimble-kona.com/movies/movie_3_1.mp4
,,,,빨간색 코나는 몇 대인가요?,5,4,3,2,2,
,,,,초록색 코나는 몇 대인가요?,3,2,1,10,2,
,,,,파란색 코나의 바퀴는 몇 개인가요?,10,12,14,16,12,
,,,movie_3_2,초록색 코나의 바퀴는 몇개인가,10,8,6,4,8,https://dev.nimble-kona.com/movies/movie_3_2.mp4
,,,,파란색 코나는 몇 대인가요?,0,2,4,3,3,
,,,,뒷모습이 보이는 코나는 몇 대인가요?,1,2,3,4,3,
,,,,빨간색 코나는 몇대인가,4,3,2,1,2,
,보통,Lv4,movie_4_1,코나는 몇 대인가요?,6,7,8,9,9,https://dev.nimble-kona.com/movies/movie_4_1.mp4
,,,,화면 정면으로 다가오는 코나는 몇 대인가요?,1,2,3,4,1,
,,,,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,
,,,,땡땡이 코나의 바퀴는 몇 개인가요?,6,7,8,9,8,
,,,movie_4_2,네온색 코나는 몇 대인가요?,1,2,3,4,1,https://dev.nimble-kona.com/movies/movie_4_2.mp4
,,,,초록색 코나는 몇 대인가,1,2,3,4,2,
,,,,빨간색 코나는 몇대인가,1,3,0,2,2,
,,,,검은색 코나는 몇 대인가,0,1,2,3,0,
,,,movie_4_3,빨간색 코나는 몇대인가,1,2,3,4,2,https://dev.nimble-kona.com/movies/movie_4_3.mp4
,,,,코나는 몇 대인가요?,10,9,8,7,9,
,,,,코나의 색상은 몇 종류인가요?,5,3,2,4,5,
,,,,빨간색 코나의 바퀴는 몇개인가,6,7,8,9,8,
,,Lv5,movie_5_1,땡땡이 코나는 몇 대인가요?,1,2,3,4,2,https://dev.nimble-kona.com/movies/movie_5_1.mp4
,,,,코나는 몇 대인가요?,11,10,9,8,10,
,,,,네온색 코나는 몇 대인가요?,4,3,2,1,1,
,,,,검은색 코나는 몇 대인가요?,0,1,2,3,1,
,,,movie_5_2,코나는 몇 대인가요?,10,11,12,13,10,https://dev.nimble-kona.com/movies/movie_5_2.mp4
,,,,빨간색 코나는 몇대인가,0,1,2,3,2,
,,,,파란색 코나는 몇대인가,1,2,3,4,3,
,,,,초록색 코나는 몇 대인가,1,2,3,4,1,
